dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_021,63,q021,637,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.230603326714579,-0.5023151802288748,0.5000000000000001,0.5092458049437942,0.19572043369458075,0.5,0.25553355575573805,-0.8238282015776783,-0.21052631578947356,-0.1597730259742618,-0.11030000382921046,-0.32352941176470573,-0.4084450567472549,-0.5486453235990534,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0126200432821812,-0.6126611985213842,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.38740483905127326,-0.9341742198701878,-0.0789473684210526,-0.062144218560983025,-0.04290153174130862,-0.32352941176470573,-0.15895972598387983,-0.6589913418915627,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8178917600247575,-0.6355214651039021,1.0,0.8599745308360031,0.33051737787038443,0.6666666666666666,0.5052077650497556,-0.9570344864527056,0.05263157894736849,0.03548458885229576,0.02449694034659322,0.11764705882352942,0.06390988765109888,-0.6818516084740807,True,False,False,True,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8218138313399421,-0.6526619937377047,1.0,0.8599745308360031,0.33051737787038443,0.6666666666666666,0.5028350666970839,-0.9741750150865083,0.05263157894736849,0.03548458885229576,0.02449694034659322,0.11764705882352942,0.05942101472497911,-0.6989921371078833,True,False,False,True,False,False
dataset_021,63,q022,638,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.090935436335134,0.2581792874644939,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q022,638,10,3,17,random,NA,10,8,0.4588235294117647,1.980158728755518,0.6989091495385206,0.22333333333333333,0.8174572554896722,0.014312826522652942,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q022,638,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1254329538612358,0.46628396014775353,-0.14285714285714277,-0.10121088456884703,-0.06739847208790173,-0.4999999999999999,-0.03162196072940118,0.2081046726832596,-0.2307692307692307,-0.14363302822932378,-0.100386437605399,-0.34328358208955223,-0.3767483820142747,0.4519711336251006,False,True,False,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.0802540358839237,0.41637770912846495,-0.14285714285714277,-0.07347732674337099,-0.0489301084236452,0.0,0.009791047293406501,0.15819842166397102,-0.2307692307692307,-0.1172084726537516,-0.08191807394114248,0.10447761194029843,-0.3214807607730282,0.402064882605812,False,True,False,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0995804050460136,0.08872413576588478,-0.14285714285714277,-0.10121088456884703,-0.06739847208790173,-0.4999999999999999,-0.007924363278473507,-0.16945515169860914,-0.2307692307692307,-0.14363302822932378,-0.100386437605399,-0.34328358208955223,-0.34512281548879814,0.07441130924323183,False,False,False,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0143592175530725,-0.20802397971158934,0.0,-0.027733557825476214,-0.018468363664256637,-0.4999999999999999,0.07019317205361861,-0.4662032671760833,-0.10256410256410256,-0.07362377387065225,-0.05145632918175391,-0.34328358208955223,-0.24087126359341238,-0.2223368062342423,False,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0215051139510378,-0.37214123246221703,0.0,-0.027733557825476214,-0.018468363664256637,-0.4999999999999999,0.06364292521044049,-0.630320519926711,-0.10256410256410256,-0.07362377387065225,-0.05145632918175391,-0.34328358208955223,-0.2496128783383752,-0.38645405898486995,False,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.9628087181373626,-0.5243258076966966,0.0,0.0,0.0,0.0,0.11744665534763239,-0.7825050951611905,-0.10256410256410256,-0.0471992182950799,-0.032987965517497275,0.10447761194029843,-0.17780925139703133,-0.5386386342193495,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8003381797096789,-0.5873103044864548,0.1428571428571429,0.07347732674337099,0.0489301084236452,0.0,0.2663743856388803,-0.8454895919509487,0.02564102564102567,0.022810036063591797,0.015942142906147927,0.10447761194029843,0.020941860464298686,-0.6016231310091078,True,False,False,True,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9682400643085437,-0.6472548115855553,0.0,-0.027733557825476214,-0.018468363664256637,-0.4999999999999999,0.11246804159077517,-0.9054340990500492,-0.10256410256410256,-0.07362377387065225,-0.05145632918175391,-0.34328358208955223,-0.184453447328631,-0.6615676381082083,False,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.3697241557127853,0.15640517959344036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q023,639,10,3,17,random,NA,10,8,0.4745098039215686,2.014019019430724,0.7108603464881754,0.22333333333333333,0.8077818982347513,0.011264582005794771,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q023,639,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.1562999987394347,0.5313217770235401,0.20000000000000004,0.16166996214893467,0.08586683575215837,0.33333333333333326,0.15581542902869203,0.37491659743009975,-0.25619834710743794,-0.13205022808563532,-0.09386927089079733,0.10447761194029843,-0.4314507434077208,0.5200571950177454,True,True,True,False,True,False
dataset_021,63,q023,639,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.046740376855741,0.40694977200552584,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.23580206095508915,0.2505445924120855,-0.1322314049586777,-0.08919828830607518,-0.06340752613140876,-0.34328358208955223,-0.29582054158825116,0.39568518999973107,True,True,True,False,True,False
dataset_021,63,q023,639,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.968096865359982,0.2328163929274222,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.2932176443539481,0.07641121333398185,-0.1322314049586777,-0.08919828830607518,-0.06340752613140876,-0.34328358208955223,-0.19846318353452522,0.22155181092162743,True,True,True,False,True,False
dataset_021,63,q023,639,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9362514922486533,-0.1351992963879183,0.3999999999999999,0.25379550407092344,0.13479694417580357,0.33333333333333326,0.31646712343957956,-0.29160447598135864,-0.1322314049586777,-0.06321799026934422,-0.04493916246715213,0.10447761194029843,-0.15903995161892967,-0.14646387839371308,True,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.0312112852113344,-0.4861023744969835,0.20000000000000004,0.16166996214893467,0.08586683575215837,0.33333333333333326,0.24713944708472596,-0.6425075540904239,-0.25619834710743794,-0.13205022808563532,-0.09386927089079733,0.10447761194029843,-0.27659617956882193,-0.4973669565027783,True,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.5571130980576458,0.5495926035094764,0.3,1.1983244333269223,-0.5453077115570497,0.0,0.034772210113473055,0.018468363664256637,0.0,0.12513448176481123,-0.7017128911504901,-0.3801652892561983,-0.22686276393865729,-0.16126774297869906,-0.34328358208955223,-0.4834752251141366,-0.5565722935628444,True,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.5571130980576458,0.5495926035094764,0.3,1.1983244333269223,-0.5816674138512782,0.0,0.034772210113473055,0.018468363664256637,0.0,0.12513448176481123,-0.7380725934447185,-0.3801652892561983,-0.22686276393865729,-0.16126774297869906,-0.34328358208955223,-0.4834752251141366,-0.5929319958570729,True,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0636170685581097,-0.6116687340840552,0.20000000000000004,0.1268977520354618,0.06739847208790184,0.0,0.22348082705410255,-0.7680739136774956,-0.25619834710743794,-0.15803052612236615,-0.11233763455505386,-0.34328358208955223,-0.31671317577484204,-0.6229333160898499,True,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.0703815175955653,0.09839613212730447,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q024,640,10,3,17,random,NA,10,8,0.4647058823529412,1.9928890121214142,0.7034023810110474,0.23,0.8268342596383639,-0.04030604584838688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q024,640,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7393962870460334,0.31922083910886395,0.3333333333333332,0.25840593484403585,0.1467903252709356,0.5,0.30922173552943566,0.22082470698155948,0.01265822784810122,0.01627647523337191,0.011448911433621145,0.13043478260869565,0.10575030191730754,0.3595268849572508,True,True,True,True,True,True
dataset_021,63,q024,640,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.9185722339395166,0.16969463406813273,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.14182726547545693,0.07129850194082826,-0.11392405063291146,-0.05328557025375692,-0.03748119699002406,0.13043478260869565,-0.1109508625601418,0.2100006799165196,True,True,True,False,True,False
dataset_021,63,q024,640,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1363528830573506,-0.07786339292290742,0.0,0.05362407649824039,0.030461744759388676,0.25000000000000006,-0.06163350578957961,-0.1762595250502119,-0.24050632911392403,-0.14910337512246577,-0.10487966907792579,-0.30434782608695643,-0.37434179802172474,-0.03755734707452054,False,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.063056658322663,-0.31061301591104334,0.0,0.05362407649824039,0.030461744759388676,0.25000000000000006,0.006843222862588617,-0.4090091480383478,-0.24050632911392403,-0.14910337512246577,-0.10487966907792579,-0.30434782608695643,-0.2856949817096558,-0.27030697006265647,True,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,bunny,0.2,10,5,0.29411764705882354,1.5571130980576458,0.5495926035094764,0.3,1.1790214762208744,-0.4967524169709577,-0.16666666666666669,-0.03251123511643823,-0.018468363664256526,0.25000000000000006,-0.10149648217894375,-0.5951485490982622,-0.3670886075949367,-0.2186654206095946,-0.153809777501571,-0.30434782608695643,-0.42594656967473526,-0.4564463711225708,False,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.9919892970767847,-0.5360260927372458,0.0,0.08613531161467862,0.0489301084236452,0.5,0.07323764398966429,-0.6344222248645502,-0.24050632911392403,-0.12284761574088575,-0.08641130541366926,0.13043478260869565,-0.19974382473055174,-0.4957200468888589,True,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.9919892970767847,-0.6174980785944473,0.0,0.08613531161467862,0.0489301084236452,0.5,0.07323764398966429,-0.7158942107217517,-0.24050632911392403,-0.12284761574088575,-0.08641130541366926,0.13043478260869565,-0.19974382473055174,-0.5771920327460603,True,False,False,False,False,False
dataset_021,63,q024,640,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.9945868457170329,-0.6625364708892997,0.0,0.08613531161467881,0.04893010842364531,0.5,0.07081089371646902,-0.7609326030166041,-0.24050632911392403,-0.1228476157408856,-0.08641130541366915,0.13043478260869565,-0.20288538376728577,-0.6222304250409127,True,False,False,False,False,False
dataset_021,63,q025,641,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.2275294114572126,0.4332640229979293,0.6,1.6737416758032708,0.19218800086866056,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q025,641,10,3,17,random,NA,10,8,0.4470588235294118,1.9513001812878175,0.6887233484839538,0.23,0.8568175074207743,-0.03951577449350837,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q025,641,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.8952308944772102,0.5297249917738164,0.3999999999999999,0.536987030248311,0.23265716102309397,0.6666666666666666,0.4651319809865126,0.3375369909051558,-0.07894736842105272,-0.03310787199696881,-0.022802164462930485,0.13043478260869565,-0.04483263556561689,0.5692407662673248,True,True,True,False,True,False
dataset_021,63,q025,641,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0554366749627406,0.46682128966738484,0.20000000000000004,0.3814272133460342,0.16525868893519224,0.5,0.36941483251517293,0.2746332887987243,-0.21052631578947367,-0.13096787955481046,-0.09020063655083221,-0.30434782608695643,-0.23181035147129228,0.5063370641608932,True,True,True,False,True,False
dataset_021,63,q025,641,10,3,17,bunny,0.0,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2438797160690993,0.09790915512530009,0.0,0.2258673964437571,0.0978602168472904,0.5,0.25682694405507345,-0.09427884574336047,-0.34210526315789475,-0.22882788711265228,-0.15759910863873405,-0.30434782608695643,-0.45174404735668255,0.13742492961880845,True,False,False,False,True,False
dataset_021,63,q025,641,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8176891257101936,-0.4609037451560586,0.6,0.6499207284701896,0.2815872694467392,0.6666666666666666,0.511460377947652,-0.6530917460247192,0.052631578947368356,0.03793677681790319,0.026127943960714717,0.13043478260869565,0.045667112741856246,-0.42138797066255024,True,False,False,True,False,False
dataset_021,63,q025,641,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.693315587968783,-0.5830613757449467,0.7999999999999999,0.762854426692068,0.3305173778703844,0.6666666666666666,0.585769059830548,-0.7752493766136073,0.18421052631578944,0.10898142563277519,0.07505805238435992,0.13043478260869565,0.1908246715734967,-0.5435456012514382,True,False,False,True,False,False
dataset_021,63,q025,641,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0000495429662082,-0.7142902783883593,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.40250663682240023,-0.9064782792570198,-0.07894736842105272,-0.059923230739938625,-0.04127052812718712,-0.30434782608695643,-0.16716749401701247,-0.6747745038948509,True,False,False,False,False,False
dataset_021,63,q025,641,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0000495429662082,-0.7142902783883593,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.40250663682240023,-0.9064782792570198,-0.07894736842105272,-0.059923230739938625,-0.04127052812718712,-0.30434782608695643,-0.16716749401701247,-0.6747745038948509,True,False,False,False,False,False
dataset_021,63,q025,641,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0000495429662082,-0.7142902783883593,0.3999999999999999,0.49436091156791245,0.21418879735883734,0.5,0.40250663682240023,-0.9064782792570198,-0.07894736842105272,-0.059923230739938625,-0.04127052812718712,-0.30434782608695643,-0.16716749401701247,-0.6747745038948509,True,False,False,False,False,False
dataset_021,63,q026,642,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.2798542258336674,0.4517323866621859,0.4,1.608129594393385,0.22867957762694235,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q026,642,10,3,17,random,NA,10,8,0.4411764705882353,1.932204756238973,0.6819835012751636,0.24,0.8961452608484199,-0.03081260310662505,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q026,642,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9787848254858881,0.3533969875902447,0.7499999999999999,0.4741497481317669,0.2141887973588374,0.5,0.3913520223131625,0.12471740996330233,-0.06666666666666668,-0.02355235460111162,-0.016062317254140313,0.1666666666666666,-0.09221670665225595,0.3842095906968697,True,True,True,False,True,False
dataset_021,63,q026,642,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.188355109254611,0.27049905258548435,0.5000000000000001,0.32494974813640776,0.14679032527093566,0.25000000000000006,0.26103274674024046,0.04181947495854199,-0.19999999999999993,-0.12237948452710098,-0.08346078934204204,-0.25,-0.326074199320703,0.3013116556921094,True,True,True,False,True,False
dataset_021,63,q026,642,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1363528830573504,-0.009946257021042283,0.5000000000000001,0.32494974813640776,0.14679032527093566,0.25000000000000006,0.29336983348907103,-0.23862583464798465,-0.19999999999999993,-0.12237948452710098,-0.08346078934204204,-0.25,-0.26804540815348993,0.020866346085582767,True,False,False,False,True,False
dataset_021,63,q026,642,10,3,17,bunny,0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6257946399837023,-0.3376394707555801,1.25,0.6907829135560386,0.3120490142061278,0.5,0.6108555913867357,-0.5663190483825224,0.20000000000000004,0.1199411707764271,0.08179789959315009,0.1666666666666666,0.3016816945600592,-0.30682686764895506,True,False,False,True,False,False
dataset_021,63,q026,642,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8509099896905737,-0.5548069743533487,0.7499999999999999,0.4332663308485434,0.19572043369458075,0.25000000000000006,0.4708697653116993,-0.783486551980291,-0.06666666666666668,-0.050632721838331785,-0.03453068091839695,-0.25,0.05047761019794937,-0.5239943712467237,True,False,False,False,False,False
