dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_021,63,q019,635,10,3,17,graphrag,NA,10,3,0.17647058823529413,1.0296530140645737,0.3634223367699003,0.5,1.6488546285798227,-0.14668954174492088,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q019,635,10,3,17,random,NA,10,8,0.46078431372549017,1.9917563518761117,0.7030026016412096,0.22,0.7776459293910846,0.023654449392566078,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q019,635,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6918555186253269,0.6135139135943091,1.6666666666666663,0.9669987783312127,0.3514289556747682,0.6,0.5804023552875429,0.76020345533923,0.021276595744680896,0.01685440534045996,0.01184869080345885,0.09090909090909087,0.11032065818557504,0.589859464201743,True,True,True,True,True,True
dataset_021,63,q019,635,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8042485282637543,0.4960349628636663,1.333333333333333,0.7815438261481966,0.28403048358686633,0.4,0.5122380625170925,0.6427245046085872,-0.10638297872340424,-0.07901788863193118,-0.05554978128444299,-0.3636363636363636,-0.034209140519130814,0.4723805134711002,True,True,True,False,True,False
dataset_021,63,q019,635,10,3,17,bunny,0.0,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.5977196677684073,0.14352298941947492,1.6666666666666663,0.9161808681598026,0.3329605920105114,0.4,0.6374940171146378,0.2902125311643958,0.021276595744680896,-0.009416285011383743,-0.006619672860797898,-0.3636363636363636,0.23137298714282964,0.11986854002690883,True,True,True,False,True,False
dataset_021,63,q019,635,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.650922450884621,-0.340739513724913,1.333333333333333,0.8323617363196064,0.30249884725112297,0.6,0.6052275078699522,-0.19404997197999213,-0.10638297872340424,-0.05274719828008764,-0.03708141762018635,0.09090909090909087,0.1629578111540957,-0.36439396311747907,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.8587716833258271,-0.6100579776187178,1.0,0.6977246943080001,0.25356873882747777,0.6,0.4791707719767285,-0.46336843587379695,-0.23404255319148926,-0.12234880190063525,-0.08601152604383155,0.09090909090909087,-0.10432222540953302,-0.6337124270112839,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7457355846546445,-0.649799809230964,1.333333333333333,0.8323617363196064,0.30249884725112297,0.6,0.5477250864153166,-0.5031102674860432,-0.10638297872340424,-0.05274719828008764,-0.03708141762018635,0.09090909090909087,0.041034542238813775,-0.6734542586235301,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.7761038260335281,-0.6720385926320177,1.333333333333333,0.8323617363196064,0.30249884725112297,0.6,0.5293073066714225,-0.5253490508870968,-0.10638297872340424,-0.05274719828008764,-0.03708141762018635,0.09090909090909087,0.001983040480600149,-0.6956930420245838,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6550634565952882,-0.7490916400125338,1.6666666666666663,0.9669987783312127,0.3514289556747682,0.6,0.6027160640841323,-0.6024020982676129,0.021276595744680896,0.01685440534045996,0.01184869080345885,0.09090909090909087,0.15763275825513726,-0.7727460894050999,True,False,False,True,False,False
dataset_021,63,q020,636,10,3,17,graphrag,NA,10,2,0.11764705882352941,0.5004024235381879,0.1766200997845713,0.8,1.8298712566664348,0.11884909320342688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q020,636,10,3,17,random,NA,10,7,0.4372549019607843,1.9117459327146862,0.6747624342251981,0.25333333333333335,0.8294091618478991,0.0574284210068352,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q020,636,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.7949066925996894,0.6152255232767477,2.4999999999999996,2.493323106203315,0.4403709758128068,0.5,0.5655941970213743,0.4963764300733209,-0.05829596412556058,-0.08561733092648598,-0.05777135862782001,-0.5789473684210525,0.04159885233403895,0.5577971022699125,True,True,True,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.7949066925996894,0.48339491573010795,2.4999999999999996,2.493323106203315,0.4403709758128068,0.5,0.5655941970213743,0.3645458225266811,-0.05829596412556058,-0.08561733092648598,-0.05777135862782001,-0.5789473684210525,0.04159885233403895,0.42596649472327275,True,True,True,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.8974317428308256,0.1168051430964275,2.0000000000000004,2.216287205514058,0.3914408673891616,0.5,0.5095656377128298,-0.0020439501069993704,-0.19282511210762326,-0.15813190189519977,-0.10670146705146522,-0.5789473684210525,-0.08201329827533392,0.059376722089592306,True,False,False,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6152549565157002,-0.3002854271495954,2.9999999999999996,2.942829438041369,0.5197628289958405,0.625,0.6637714515301257,-0.41913452035302223,0.07623318385650223,0.032041639336427445,0.021620494555213643,-0.18421052631578932,0.2582009160051593,-0.3577138481564306,True,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,0.8822457404582832,-0.43091327166867577,2.0000000000000004,2.216287205514058,0.3914408673891616,0.5,0.5178645835087257,-0.5497623648721026,-0.19282511210762326,-0.15813190189519977,-0.10670146705146522,-0.5789473684210525,-0.06370387625411046,-0.488341692675511,True,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.7981151173882917,-0.5702372813947612,2.0000000000000004,2.388757636662856,0.4219026121485503,0.625,0.5638408360803171,-0.689086374598188,-0.19282511210762326,-0.11298750260099982,-0.07623972229207654,-0.18421052631578932,0.037730526619558044,-0.6276657024015964,True,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8124252017518595,-0.6040595956248764,2.0000000000000004,2.388757636662856,0.4219026121485503,0.625,0.5560205676808684,-0.7229086888283033,-0.19282511210762326,-0.11298750260099982,-0.07623972229207654,-0.18421052631578932,0.020477179270843693,-0.6614880166317116,True,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8198359989670141,-0.6597143567420717,2.0000000000000004,2.388757636662856,0.4219026121485503,0.625,0.5519706667995052,-0.7785634499454985,-0.19282511210762326,-0.11298750260099982,-0.07623972229207654,-0.18421052631578932,0.01154214749636516,-0.7171427777489069,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.5988692041222197,0.11643924114724286,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q021,637,10,3,17,random,NA,10,7,0.42549019607843136,1.8923600858845917,0.667920080870212,0.24666666666666667,0.8368820707082641,0.046330143370178545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q021,637,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7584274486876563,0.5614581427079794,0.3999999999999999,0.38805609334637026,0.18617026673957604,0.6,0.5256475972316738,0.4450189015607366,-0.03225806451612905,-0.002992718599782847,-0.001998896849188747,0.18918918918918917,0.09374632910251102,0.5151279993378008,True,True,True,False,True,False
dataset_021,63,q021,637,10,3,17,bunny,-0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6549143078055015,0.34347991738971323,0.6,0.49004674445530855,0.23510037516322124,0.6,0.590389066149379,0.22704067624247037,0.10599078341013826,0.07026471118118092,0.046931211574456455,0.18918918918918917,0.21743537025325557,0.2971497740195347,True,True,True,True,True,True
dataset_021,63,q021,637,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8436693611397175,0.011816761676865324,0.20000000000000004,0.247569708307606,0.11877179465167431,0.4,0.4723337225055301,-0.10462247947037753,-0.17050691244239624,-0.10390070747188021,-0.06939736893709048,-0.21621621621621614,-0.008110211305768741,-0.03451338169331322,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6434177197931799,0.5800543482688649,0.3,0.8730367313512665,-0.13641599182854805,0.20000000000000004,0.20907397437777983,0.10030343098741767,0.4,0.45396613487807824,-0.25285523297579093,-0.17050691244239624,-0.13155126656301397,-0.08786573260134711,-0.21621621621621614,-0.04320161933019328,-0.1827461351987266,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8402173372387951,-0.4937476185060383,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.4744927633401539,-0.6101868596532811,-0.03225806451612905,-0.030643277690916605,-0.020467260513445384,-0.21621621621621614,-0.003985348291316931,-0.5400777618762169,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7517135184269284,-0.5997714716152469,0.6,0.49004674445530855,0.23510037516322124,0.6,0.5298467714001537,-0.7162107127624897,0.10599078341013826,0.07026471118118092,0.046931211574456455,0.18918918918918917,0.10176888149755263,-0.6461016149854255,True,False,False,True,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9730108118259579,-0.6009418967630747,0.3999999999999999,0.38805609334637026,0.18617026673957604,0.6,0.39143814308429214,-0.7173811379103177,-0.03225806451612905,-0.002992718599782847,-0.001998896849188747,0.18918918918918917,-0.16266179654498547,-0.6472720401332532,True,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9614595231147922,-0.6583937903324178,0.3999999999999999,0.38805609334637026,0.18617026673957604,0.6,0.39866280453964076,-0.7748330314796608,-0.03225806451612905,-0.002992718599782847,-0.001998896849188747,0.18918918918918917,-0.14885902896819925,-0.7047239337025963,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,graphrag,NA,10,3,0.17647058823529413,0.639031859650177,0.22555020820821653,0.8,1.7739096778974701,-0.09790599065632773,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q022,638,10,3,17,random,NA,10,8,0.4588235294117647,1.9836470497139482,0.7001403737828044,0.21666666666666667,0.7889162525405493,0.014312826522652942,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q022,638,10,3,17,bunny,-0.2,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6513090078161895,0.5507186061393943,1.6666666666666663,2.0874851959238554,0.4708327205721952,0.625,0.6328398137000104,0.648624596795722,0.02564102564102567,-0.00536670236868562,-0.003757445002392612,-0.3846153846153845,0.17442566848030167,0.5364057796167413,True,True,True,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.8123916467946107,0.4405985735044337,1.333333333333333,1.7354932655517799,0.39144086738916156,0.5,0.5420332517958302,0.5385045641607614,-0.10256410256410256,-0.1187608960988452,-0.08314929818542627,-0.8461538461538461,-0.02975650986839673,0.4262857469817808,True,True,True,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.8974317428308256,0.03729247126245397,1.0,1.5185566073578074,0.34251075896551636,0.5,0.49409389101788526,0.1351984619187817,-0.2307692307692307,-0.18864703644421565,-0.13207940660907147,-0.8461538461538461,-0.13755007574102263,0.022979644739801026,True,True,True,False,True,False
dataset_021,63,q022,638,10,3,17,bunny,0.1,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.0691758261995497,-0.3066949965302807,0.6666666666666666,1.1270249364547937,0.2542007090732307,0.37500000000000006,0.3972771897457641,-0.208789005873953,-0.3589743589743589,-0.31477895684062596,-0.2203894565013571,-1.3076923076923077,-0.3552462923111035,-0.3210078230529336,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.2,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,0.98129792605638,-0.5031203528926105,0.6666666666666666,1.3547938353260696,0.3055740316370032,0.625,0.44681629607012163,-0.40521436223628277,-0.3589743589743589,-0.2414032103653779,-0.16901613393758463,-0.3846153846153845,-0.24385563473474328,-0.5174331794152635,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,0.98129792605638,-0.5031203528926105,0.6666666666666666,1.3547938353260696,0.3055740316370032,0.625,0.44681629607012163,-0.40521436223628277,-0.3589743589743589,-0.2414032103653779,-0.16901613393758463,-0.3846153846153845,-0.24385563473474328,-0.5174331794152635,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,0.98129792605638,-0.588361496989297,0.6666666666666666,1.3547938353260696,0.3055740316370032,0.625,0.44681629607012163,-0.49045550633296925,-0.3589743589743589,-0.2414032103653779,-0.16901613393758463,-0.3846153846153845,-0.24385563473474328,-0.6026743235119499,True,False,False,False,False,False
dataset_021,63,q022,638,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9229832975461146,-0.6690728266129033,1.0,1.6536118795359112,0.37297250372490504,0.625,0.4796898009823801,-0.5711668359565756,-0.2307692307692307,-0.14513898305942624,-0.1016176618496828,-0.3846153846153845,-0.1699382470241028,-0.6833856531355563,True,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.3322332085925015,0.1716347371189305,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q023,639,10,3,17,random,NA,10,7,0.42549019607843136,1.8934927461298943,0.6683198602400497,0.23666666666666666,0.8526811324680441,0.011264582005794771,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q023,639,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6629416639307582,0.5897000541148263,0.1428571428571429,0.07347732674337099,0.0489301084236452,0.0,0.5023831716136599,0.4180653169958958,0.10599078341013826,0.0696244941574913,0.04653143220461875,0.15492957746478866,0.2225210120318885,0.5784354721090316,True,True,True,True,True,True
dataset_021,63,q023,639,10,3,17,bunny,-0.1,10,8,0.47058823529411764,1.9730014063936125,0.6963829287804119,0.3,0.6254723189883131,0.39515905288821096,0.1428571428571429,0.045743768917894764,0.030461744759388565,-0.4999999999999999,0.5305083862538438,0.22352431576928045,0.10599078341013826,0.04199047523484086,0.028063068540362113,-0.2676056338028169,0.2664639861586782,0.3838944708824162,False,True,False,False,True,False
dataset_021,63,q023,639,10,3,17,bunny,0.0,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6864499872648884,-0.016102874241353177,0.1428571428571429,0.0457437689178946,0.030461744759388454,-0.4999999999999999,0.4847373696755993,-0.1877376113602837,0.10599078341013826,0.041990475234840695,0.028063068540362,-0.2676056338028169,0.19495112401749498,-0.027367456247147946,False,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.644328640759342,-0.3619964779190799,0.1428571428571429,0.0457437689178946,0.030461744759388454,-0.4999999999999999,0.5163544666176935,-0.5336312150380105,0.10599078341013826,0.041990475234840695,0.028063068540362,-0.2676056338028169,0.24434983228212862,-0.3732610599248747,False,False,False,False,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6155604335382613,-0.4818503011028554,0.2857142857142858,0.14695465348674197,0.0978602168472904,0.0,0.5379484390810239,-0.6534850382217859,0.24423963133640558,0.14283810239303035,0.09546154062826395,0.15492957746478866,0.27808836140592025,-0.4931148831086502,True,False,False,True,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.3,10,10,0.5882352941176471,2.3025850929940455,0.8127115092919589,0.1,0.4421003280286475,-0.6020478882631315,0.4285714285714287,0.22043198023011293,0.1467903252709356,0.5,0.6681509474638269,-0.773682625382062,0.3824884792626729,0.21605171062856937,0.14439164905190915,0.5774647887323944,0.4815174029370046,-0.6133124702689262,True,False,False,True,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.4,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5327724560880037,-0.648364104047179,0.2857142857142858,0.14695465348674197,0.0978602168472904,0.0,0.6000906953438915,-0.8199988411661095,0.24423963133640558,0.14283810239303035,0.09546154062826395,0.15492957746478866,0.37517972920789305,-0.6596286860529738,True,False,False,True,False,False
dataset_021,63,q023,639,10,3,17,bunny,0.5,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6506379557158377,-0.6728383956667067,0.2857142857142858,0.14695465348674197,0.0978602168472904,0.0,0.5116185728448897,-0.8444731327856372,0.24423963133640558,0.14283810239303035,0.09546154062826395,0.15492957746478866,0.2369504484840684,-0.6841029776725014,True,False,False,True,False,False
dataset_021,63,q024,640,10,3,17,graphrag,NA,10,3,0.17647058823529413,1.0296530140645737,0.3634223367699003,0.5,1.4262778803129976,-0.13811679261409435,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q024,640,10,3,17,random,NA,10,8,0.46862745098039216,2.003263634774183,0.7070641676091282,0.22666666666666668,0.7536105070323151,-0.04030604584838688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
