dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_029,70,q010,85059,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.9001095542342508,0.6072270482992961,0.4,0.5369870302483114,0.22386858001298227,0.6666666666666666,0.29830915217020565,0.6295673038434089,-0.11016949152542369,-0.05191697175799472,-0.035088316473811276,0.11764705882352942,0.012602870434914645,0.6397585207398009,True,True,True,False,True,False
dataset_029,70,q010,85059,10,3,19,bunny,-0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7912052704962649,0.5502756237330779,0.6,0.6499207284701897,0.2709503626863098,0.6666666666666666,0.3832067502780427,0.5726158792771907,0.016949152542372937,0.017745634687987517,0.011993466199516245,0.11764705882352942,0.13206808070224624,0.5828070961735827,True,True,True,True,True,True
dataset_029,70,q010,85059,10,3,19,bunny,0.0,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.7562239694711368,-0.02886587816794787,0.6,0.6072946097897913,0.25317963802647403,0.5,0.410476829413458,-0.006525622623835041,0.016949152542372937,-0.008548080799114644,-0.005777258460319512,-0.32352941176470573,0.1704416720702972,0.003665594272556909,True,False,False,False,True,False
dataset_029,70,q010,85059,10,3,19,bunny,0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.8354755761208744,-0.6109212424532966,0.6,0.6499207284701897,0.2709503626863098,0.6666666666666666,0.34869531981795443,-0.5885809869091838,0.016949152542372937,0.017745634687987517,0.011993466199516245,0.11764705882352942,0.08350468917609373,-0.5783897700127918,True,False,False,True,False,False
dataset_029,70,q010,85059,10,3,19,bunny,0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9873431957122911,-0.642692514268203,0.4,0.4943609115679128,0.2060978553531464,0.5,0.2303051547011637,-0.6203522587240902,-0.11016949152542369,-0.07821068724509704,-0.052859041133647144,-0.32352941176470573,-0.08309020024935747,-0.6101610418276981,True,False,False,False,False,False
dataset_029,70,q010,85059,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6987017904334174,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6763615348893046,-0.2372881355932203,-0.14787329369107946,-0.09994082380697478,-0.32352941176470573,-0.3470511462886707,-0.6661703179929126,True,False,False,False,False,False
dataset_029,70,q010,85059,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6987017904334174,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6763615348893046,-0.2372881355932203,-0.14787329369107946,-0.09994082380697478,-0.32352941176470573,-0.3470511462886707,-0.6661703179929126,True,False,False,False,False,False
dataset_029,70,q010,85059,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6987017904334174,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6763615348893046,-0.2372881355932203,-0.14787329369107946,-0.09994082380697478,-0.32352941176470573,-0.3470511462886707,-0.6661703179929126,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.8018185525433373,0.2723162402809683,0.7,2.0036889134282614,0.09400257265549378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q011,85208,10,3,19,random,NA,10,8,0.39473684210526316,1.9356930771974035,0.6574064162624932,0.23333333333333334,0.9115507459689853,-0.018224852248686644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q011,85208,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9904240963165386,0.472866828489829,1.0,1.1148706634322754,0.303597387465426,0.5714285714285714,0.5056996674089752,0.37886425583433525,-0.20000000000000007,-0.12396104829551882,-0.08149278851609887,-0.28571428571428564,-0.0865265600366662,0.49109168073851567,True,True,True,False,True,False
dataset_029,70,q011,85208,10,3,19,bunny,-0.1,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.7922285881012984,0.3422079215857348,1.3333333333333333,1.3530221128876971,0.36844989479858953,0.7142857142857143,0.6046149765105925,0.24820534893024104,-0.06666666666666674,-0.02531201517250044,-0.016640281182935368,0.14285714285714282,0.13090018125194622,0.36043277383442146,True,True,True,False,True,False
dataset_029,70,q011,85208,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.855510692601384,-0.1148314318628281,1.3333333333333333,1.2877644380553017,0.35067917013875366,0.5714285714285714,0.5730321773664822,-0.20883400451832188,-0.06666666666666674,-0.052343580761510855,-0.034411005842771236,-0.28571428571428564,0.06147771104946035,-0.09660657961414146,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,bunny,0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2545650629169478,-0.35636294606642926,0.6666666666666666,0.876719213976854,0.23874488013226264,0.5714285714285714,0.37387233391913194,-0.45036551872192304,-0.33333333333333337,-0.22261008141853703,-0.14634529584926226,-0.28571428571428564,-0.3762975549796031,-0.3381380938177426,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6094379124341,0.5466025697329023,0.4,1.327555443138855,-0.5592253956422018,1.0,1.0072345636416435,0.27428632945193404,0.4285714285714285,0.3374443336778058,-0.6532279682976956,-0.20000000000000007,-0.16854695024051672,-0.11080384652959085,-0.7142857142857143,-0.4563703107144666,-0.5410005433935151,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.34679263240297,-0.6833798414908874,1.0,1.007234563641644,0.27428632945193415,0.4285714285714285,0.32784344746478555,-0.7773824141463812,-0.20000000000000007,-0.16854695024051655,-0.11080384652959074,-0.7142857142857143,-0.4774741157951873,-0.6651549892422007,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2349987857074491,-0.6950344408511978,1.0,1.1148706634322754,0.303597387465426,0.5714285714285714,0.38363746116936026,-0.7890370135066915,-0.20000000000000007,-0.12396104829551882,-0.08149278851609887,-0.28571428571428564,-0.35483273001398963,-0.6768095886025112,True,False,False,False,False,False
dataset_029,70,q011,85208,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.228746750009532,-0.7087809078886278,1.0,1.1148706634322754,0.303597387465426,0.5714285714285714,0.3867577238289066,-0.8027834805441216,-0.20000000000000007,-0.12396104829551882,-0.08149278851609887,-0.28571428571428564,-0.347974049106136,-0.6905560556399412,True,False,False,False,False,False
dataset_029,70,q012,85257,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.639031859650177,0.21703009101960893,0.8,1.9752486915410643,0.10846238321621048,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q012,85257,10,3,19,random,NA,10,8,0.4122807017543859,1.9871353706723787,0.6748774162862526,0.22333333333333333,0.9199742961417753,0.03089138995488147,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q012,85257,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9519319215415786,0.5792136897754441,1.3333333333333333,1.8705485377298836,0.40596531940011304,0.625,0.5180698381838222,0.4707513065592336,-0.1063829787234042,-0.0768761920528167,-0.05188200586653069,-0.34328358208955223,-0.03473751987835796,0.5483222998205626,True,True,True,False,True,False
dataset_029,70,q012,85257,10,3,19,bunny,-0.1,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9766459837606475,0.49125593122581696,1.3333333333333333,1.73549326555178,0.37665426138662117,0.5,0.5055579644512102,0.38279354800960647,-0.1063829787234042,-0.12030786913394671,-0.08119306388002256,-0.7910447761194032,-0.06160138153483655,0.4603645412709355,True,True,True,False,True,False
dataset_029,70,q012,85257,10,3,19,bunny,0.0,10,6,0.3157894736842105,1.4978661367769952,0.5087101982330894,0.5,1.1595127401746115,0.20815885888573954,1.0,1.3439615946487662,0.2916801072134805,0.37500000000000006,0.4129788592493768,0.09969647566952906,-0.2340425531914893,-0.24621837098588376,-0.16616721805316326,-1.2388059701492538,-0.26037514856384797,0.17726746893085807,True,True,True,False,True,False
dataset_029,70,q012,85257,10,3,19,bunny,0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9948833340845706,-0.2693177307548907,1.0,1.6536118795359112,0.3588835367267854,0.625,0.49632502563088643,-0.3777801139711012,-0.2340425531914893,-0.14663965062639217,-0.09896378853985832,-0.34328358208955223,-0.08142514226424787,-0.3002091207097721,True,False,False,False,False,False
dataset_029,70,q012,85257,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0508449128759783,-0.45339535658015784,1.0,1.6536118795359112,0.3588835367267854,0.625,0.46799361651209487,-0.5618577397963683,-0.2340425531914893,-0.14663965062639217,-0.09896378853985832,-0.34328358208955223,-0.1422546448124185,-0.48428674653503934,True,False,False,False,False,False
dataset_029,70,q012,85257,10,3,19,bunny,0.3,10,5,0.2631578947368421,1.5571130980576455,0.5288318450730667,0.3,1.172079018247815,-0.5990194664830041,0.6666666666666666,1.4366752213419387,0.3118017540534578,0.625,0.40661698789261136,-0.7074818496992146,-0.36170212765957444,-0.21640310919996764,-0.14604557121318595,-0.34328358208955223,-0.27403452809858536,-0.6299108564378856,True,False,False,False,False,False
dataset_029,70,q012,85257,10,3,19,bunny,0.4,10,5,0.2631578947368421,1.5571130980576458,0.5288318450730668,0.3,1.1402336451369075,-0.70073924526096,0.6666666666666666,1.4366752213419394,0.3118017540534579,0.625,0.4227391973375709,-0.8092016284771705,-0.36170212765957444,-0.21640310919996747,-0.14604557121318584,-0.34328358208955223,-0.2394190249867465,-0.7316306352158415,True,False,False,False,False,False
dataset_029,70,q012,85257,10,3,19,bunny,0.5,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2781250705145355,-0.7324737254538088,0.6666666666666666,1.3547938353260698,0.294031029393622,0.625,0.3529295445236527,-0.8409361086700193,-0.36170212765957444,-0.2427348906924131,-0.1638162958730217,-0.34328358208955223,-0.3893051967590694,-0.7633651154086903,True,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,graphrag,NA,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.1903930166527823,0.029957446670542332,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q013,85564,10,3,19,random,NA,10,8,0.4157894736842105,1.9940216723667168,0.6772161645989406,0.22666666666666668,0.846709230947508,0.007613000092470003,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q013,85564,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9318664638778751,0.524682511020394,0.16666666666666666,0.08175146481176908,0.04708178267332763,0.0,0.21717747765510884,0.49472506434985164,-0.11392405063291136,-0.0800641759803964,-0.05422075417921868,-0.32352941176470573,-0.10057435282130091,0.517069510927924,True,True,True,False,True,False
dataset_029,70,q013,85564,10,3,19,bunny,-0.1,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.8005701551023288,0.41008551243736846,0.3333333333333333,0.16350292962353816,0.09416356534665526,0.0,0.32747408301048386,0.3801280657668261,0.012658227848101306,-0.010541643686427465,-0.007138971505891045,-0.32352941176470573,0.054492231995094065,0.40247251234489845,True,True,True,False,True,False
dataset_029,70,q013,85564,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9133031891768757,-0.13549307709886005,0.16666666666666666,0.03085657953498048,0.017770724659835757,-0.3333333333333335,0.23277171791131993,-0.1654505237694024,-0.11392405063291136,-0.12334586290062874,-0.08353181219271055,-0.7647058823529411,-0.0786503274032407,-0.14310607719133006,False,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,bunny,0.1,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,1.0244631375923219,-0.3438242697847581,0.16666666666666666,0.03085657953498048,0.017770724659835757,-0.3333333333333335,0.13939083709263675,-0.37378171645530045,-0.11392405063291136,-0.12334586290062874,-0.08353181219271055,-0.7647058823529411,-0.20993500501452986,-0.3514372698772281,False,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,bunny,0.2,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9495394728736604,-0.4106504200747779,0.16666666666666666,0.03085657953498048,0.017770724659835757,-0.3333333333333335,0.20233111284235203,-0.44060786674532026,-0.11392405063291136,-0.12334586290062874,-0.08353181219271055,-0.7647058823529411,-0.12144693617085095,-0.41826342016724793,False,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,bunny,0.3,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9495394728736604,-0.44748653521685916,0.16666666666666666,0.03085657953498048,0.017770724659835757,-0.3333333333333335,0.20233111284235203,-0.4774439818874015,-0.11392405063291136,-0.12334586290062874,-0.08353181219271055,-0.7647058823529411,-0.12144693617085095,-0.4550995353093292,False,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,bunny,0.4,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.8671278358003656,-0.5256441860501495,0.3333333333333333,0.16350292962353816,0.09416356534665526,0.0,0.27156172485066565,-0.5556016327206919,0.012658227848101306,-0.010541643686427465,-0.007138971505891045,-0.32352941176470573,-0.024115250084150046,-0.5332571861426195,True,False,False,False,False,False
dataset_029,70,q013,85564,10,3,19,bunny,0.5,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.8996316216988618,-0.6422777572444682,0.3333333333333333,0.16350292962353816,0.09416356534665526,0.0,0.2442566369983425,-0.6722352039150106,0.012658227848101306,-0.010541643686427465,-0.007138971505891045,-0.32352941176470573,-0.0625036184997429,-0.6498907573369382,True,False,False,False,False,False
dataset_029,70,q014,85813,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.9502705392332347,0.32273398971992034,0.6,1.495062913615038,0.33395080509217717,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q014,85813,10,3,19,random,NA,10,7,0.3912280701754386,1.921218633352292,0.6524905582849545,0.24,0.902829909006481,-0.016030453120618186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q014,85813,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.8990385036180633,0.6045009482761958,1.0,0.7844839592079904,0.253179638026474,0.5,0.39866175835757794,0.27055014318401865,-0.19282511210762335,-0.11736097873943127,-0.07657693053856018,-0.25,0.004199468084292825,0.6205314013968141,True,True,True,False,True,False
dataset_029,70,q014,85813,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.942863996709459,0.5549822873579198,1.0,0.7844839592079904,0.253179638026474,0.5,0.3693482808495135,0.2210314822657426,-0.19282511210762335,-0.11736097873943127,-0.07657693053856018,-0.25,-0.044342890397853024,0.571012740478538,True,True,True,False,True,False
dataset_029,70,q014,85813,10,3,19,bunny,0.0,10,6,0.3157894736842105,1.6094379124341,0.5466025697329023,0.4,1.0300717856461135,0.25468702984443053,1.0,0.6936628528258298,0.223868580012982,0.33333333333333326,0.31101776636582035,-0.07926377524774664,-0.19282511210762335,-0.16228279046730507,-0.10588798855205217,-0.6666666666666669,-0.14093670952888102,0.2707174829650487,True,False,False,False,True,False
dataset_029,70,q014,85813,10,3,19,bunny,0.1,10,5,0.2631578947368421,1.4184836619456564,0.481750062399739,0.4,1.2406087646053126,-0.4391841912672299,0.6666666666666666,0.4927156040112734,0.15901607267981865,0.33333333333333326,0.17019628183703614,-0.7731349963594071,-0.3273542600896861,-0.2616750445155867,-0.1707404958852155,-0.6666666666666669,-0.37413343557762757,-0.4231537381466117,True,False,False,False,False,False
dataset_029,70,q014,85813,10,3,19,bunny,0.2,10,5,0.2631578947368421,1.4184836619456564,0.481750062399739,0.4,1.2983235912732065,-0.6301649243140212,0.6666666666666666,0.4927156040112734,0.15901607267981865,0.33333333333333326,0.13159267115128884,-0.9641157294061984,-0.3273542600896861,-0.2616750445155867,-0.1707404958852155,-0.6666666666666669,-0.4380600136541184,-0.6141344711934029,True,False,False,False,False,False
dataset_029,70,q014,85813,10,3,19,bunny,0.3,10,5,0.2631578947368421,1.3592367006650063,0.4616284155597618,0.5,1.322446197159458,-0.717325901273668,0.6666666666666666,0.43036813680634883,0.13889442583984146,0.16666666666666663,0.11545782781688793,-1.0512767063658452,-0.3273542600896861,-0.2925132636813416,-0.1908621427251927,-1.0833333333333335,-0.46477889574432,-0.7012954481530498,True,False,False,False,False,False
dataset_029,70,q014,85813,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.1020942842756951,-0.7381316022761999,1.0,0.6936628528258302,0.2238685800129821,0.33333333333333326,0.26284420927086677,-1.072082407368377,-0.19282511210762335,-0.1622827904673049,-0.10588798855205206,-0.6666666666666669,-0.22071087065391376,-0.7221011491555817,True,False,False,False,False,False
dataset_029,70,q014,85813,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0838621285969794,-0.8039319810492711,1.0,0.6936628528258302,0.2238685800129821,0.33333333333333326,0.2750391179350317,-1.1378827861414482,-0.19282511210762335,-0.1622827904673049,-0.10588798855205206,-0.6666666666666669,-0.20051641819189983,-0.7879015279286529,True,False,False,False,False,False
dataset_029,70,q015,85846,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.2798542258336674,0.43466827972641137,0.4,1.5590421755666017,0.14393180170981196,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q015,85846,10,3,19,random,NA,10,8,0.39999999999999997,1.9385698979219212,0.6583834515296096,0.24333333333333335,0.9102361110461287,-0.008409463342575679,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q015,85846,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.4708084763221114,0.49952078705957487,0.4,1.4105793325508615,0.3719784747503717,0.25,0.14919999999535952,0.0648525073331635,0.0,0.09522695751433692,0.22804667304055976,-0.34210526315789475,-0.24129200711371496,-0.15886266447003478,-0.6438356164383562,-0.5496850931674108,0.3803879380929474,True,True,True,False,True,False
