dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_030,71,q001,150533,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.1682824501765625,0.41235244519354547,0.5,1.5877714652295145,0.0261707301436314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q001,150533,10,3,17,random,NA,10,8,0.4647058823529412,1.9897814531667566,0.7023055490477301,0.22666666666666668,0.7785909938374297,0.02585672024559196,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q001,150533,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.760459176532421,0.615371762049155,0.7499999999999999,0.61493206062707,0.2535687388274778,0.6,0.5210524983061743,0.5892010319055236,-0.11392405063291146,-0.05180703053826231,-0.03638436502670683,0.11764705882352942,0.02328798746520643,0.5895150418035631,True,True,True,False,True,False
dataset_030,71,q001,150533,10,3,17,bunny,-0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5255061527677839,0.2999291613671261,1.25,0.8522538420011512,0.35142895567476823,0.6,0.669029098786694,0.2737584312234947,0.13924050632911392,0.08753433872755226,0.06147585182058357,0.11764705882352942,0.3250549300888652,0.27407244112153417,True,True,True,True,True,True
dataset_030,71,q001,150533,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8793531055523482,-0.24492385511267672,0.7499999999999999,0.5701442489394536,0.2351003751632212,0.4,0.44617148953156394,-0.27109458525630814,-0.11392405063291146,-0.07810379508653942,-0.05485272869096347,-0.32352941176470573,-0.12941597387133116,-0.27078057535826866,True,False,False,False,False,False
dataset_030,71,q001,150533,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8963430092305714,-0.4550368161462484,0.7499999999999999,0.61493206062707,0.2535687388274778,0.6,0.43547101780103864,-0.48120754628987983,-0.11392405063291146,-0.05180703053826231,-0.03638436502670683,0.11764705882352942,-0.15123732014003802,-0.48089353639184035,True,False,False,False,False,False
dataset_030,71,q001,150533,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8896527386995833,-0.5737485729617244,0.7499999999999999,0.61493206062707,0.2535687388274778,0.6,0.4396846409058102,-0.5999193031053558,-0.11392405063291146,-0.05180703053826231,-0.03638436502670683,0.11764705882352942,-0.14264452805286795,-0.5996052932073164,True,False,False,False,False,False
dataset_030,71,q001,150533,10,3,17,bunny,0.3,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5500622449870203,-0.725158559993846,1.25,0.8522538420011512,0.35142895567476823,0.6,0.6535633389106738,-0.7513292901374774,0.13924050632911392,0.08753433872755226,0.06147585182058357,0.11764705882352942,0.2935157876975474,-0.751015280239438,True,False,False,True,False,False
dataset_030,71,q001,150533,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6709235633478002,-0.7565914840830865,1.0,0.7335929513141105,0.302498847251123,0.6,0.5774432416501343,-0.7827622142267179,0.01265822784810122,0.017863654094644972,0.01254574339693837,0.11764705882352942,0.13828496777103805,-0.7824482043286785,True,False,False,True,False,False
dataset_030,71,q001,150533,10,3,17,bunny,0.5,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5595048133296462,-0.8173791857139008,1.25,0.8522538420011512,0.35142895567476823,0.6,0.6476162813212107,-0.8435499158575321,0.13924050632911392,0.08753433872755226,0.06147585182058357,0.11764705882352942,0.2813880230337327,-0.8432359059594927,True,False,False,True,False,False
dataset_030,71,q002,150641,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.7374405861443247,-0.0015823020717378358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q002,150641,10,3,17,random,NA,10,8,0.47843137254901963,2.031601022230493,0.7170660220461613,0.21333333333333335,0.7516946309306635,-0.04391908000619517,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q002,150641,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.013354033576669,0.5135745646638715,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.4167547128472039,0.5151568667356093,-0.13934426229508204,-0.09708060283033923,-0.06961320168939467,-0.40624999999999983,-0.3480926853528919,0.5574936446700667,True,True,True,False,True,False
dataset_030,71,q002,150641,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.163639299236857,0.23250017918029528,0.20000000000000004,0.2090739743777796,0.10030343098741756,0.4,0.3302566381166622,0.23408248125203313,-0.2622950819672131,-0.1910726063777658,-0.1370116737772965,-0.40624999999999983,-0.5480212992823563,0.27641925918649046,True,True,True,False,True,False
dataset_030,71,q002,150641,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.1871232583438898,0.1278339359634507,0.20000000000000004,0.2090739743777796,0.10030343098741756,0.4,0.31674022823518955,0.12941623803518854,-0.2622950819672131,-0.1910726063777658,-0.1370116737772965,-0.40624999999999983,-0.5792626546688616,0.17175301596964587,True,True,True,False,True,False
dataset_030,71,q002,150641,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9040793166590309,-0.4547313926977581,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.47964878691746454,-0.45314909062602027,-0.13934426229508204,-0.09708060283033923,-0.06961320168939467,-0.40624999999999983,-0.20272153007093036,-0.41081231269156293,True,False,False,False,False,False
dataset_030,71,q002,150641,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7677794368346773,-0.6417165496023994,0.6,0.49004674445530855,0.23510037516322124,0.6,0.5580974434708527,-0.6401342475306616,-0.016393442622950876,-0.0030885992829126864,-0.0022147296014928264,0.06250000000000001,-0.021398058788978516,-0.5977974695962043,True,False,False,False,False,False
dataset_030,71,q002,150641,10,3,17,bunny,0.3,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5561750247995142,-0.7389543744535629,0.7999999999999999,0.5920373955642468,0.28403048358686644,0.6,0.6798883200755883,-0.7373720723818251,0.1065573770491803,0.0651479464733933,0.046715378822152376,0.06250000000000001,0.26010509864767684,-0.6950352944473678,True,False,False,True,False,False
dataset_030,71,q002,150641,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7353509716928808,-0.7772589656253099,0.6,0.49004674445530855,0.23510037516322124,0.6,0.5767619465338096,-0.7756766635535721,-0.016393442622950876,-0.0030885992829126864,-0.0022147296014928264,0.06250000000000001,0.0217424184838833,-0.7333398856191148,True,False,False,False,False,False
dataset_030,71,q002,150641,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7353509716928808,-0.7772589656253099,0.6,0.49004674445530855,0.23510037516322124,0.6,0.5767619465338096,-0.7756766635535721,-0.016393442622950876,-0.0030885992829126864,-0.0022147296014928264,0.06250000000000001,0.0217424184838833,-0.7333398856191148,True,False,False,False,False,False
dataset_030,71,q003,150646,10,3,17,graphrag,NA,10,4,0.23529411764705882,0.9404479886553263,0.33193687677219486,0.7,1.826461240273072,0.37757408741069515,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q003,150646,10,3,17,random,NA,10,8,0.45098039215686275,1.9703956063366619,0.695463195692744,0.21333333333333335,0.8201186146389189,0.02911718250868674,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q003,150646,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8857656612607259,0.6599492276960895,0.7499999999999999,1.0061681320151683,0.33398430724882844,0.7142857142857143,0.5150372525133377,0.2823751402853944,-0.08695652173913049,-0.04247818123904336,-0.029542011671720658,0.06250000000000001,-0.08004579514477915,0.6308320451874028,True,True,True,False,True,False
dataset_030,71,q003,150646,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0263428625501756,0.4531172620442666,0.5000000000000001,0.8031220807800817,0.2665858351609267,0.5714285714285714,0.43807027495599726,0.07554317463357146,-0.21739130434782605,-0.139389811509811,-0.09694048375962239,-0.40624999999999983,-0.2514566115561868,0.4240000795355799,True,True,True,False,True,False
dataset_030,71,q003,150646,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6897635810825433,0.024673983917035566,1.0,1.153576003353385,0.38291441567247364,0.7142857142857143,0.6223497296994829,-0.3529001034936596,0.04347826086956519,0.027877962301962298,0.019388096751924544,0.06250000000000001,0.15894656117977296,-0.004443198591651175,True,False,False,True,False,False
dataset_030,71,q003,150646,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6780579255407747,-0.3031724720559735,1.0,1.153576003353385,0.38291441567247364,0.7142857142857143,0.6287586560340042,-0.6807465594666686,0.04347826086956519,0.027877962301962298,0.019388096751924544,0.06250000000000001,0.17321968622879086,-0.3322896545646602,True,False,False,True,False,False
dataset_030,71,q003,150646,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8603264715910435,-0.599983270407541,0.7499999999999999,0.9505299521182982,0.3155159435845718,0.5714285714285714,0.528965382554509,-0.9775573578182362,-0.08695652173913049,-0.06903366796880551,-0.048010375335977296,-0.40624999999999983,-0.049026880056645544,-0.6291004529162277,True,False,False,False,False,False
dataset_030,71,q003,150646,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.9464359713115396,-0.6671412615977247,0.7499999999999999,0.8587602606769517,0.28505419882518324,0.4285714285714285,0.481819843507854,-1.0447153490084198,-0.08695652173913049,-0.11283432478004903,-0.07847212009536586,-0.875,-0.1540232771429479,-0.6962584441064115,True,False,False,False,False,False
dataset_030,71,q003,150646,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.9687503264422687,-0.6766901768913836,0.7499999999999999,0.8587602606769517,0.28505419882518324,0.4285714285714285,0.4696025817129128,-1.0542642643020788,-0.08695652173913049,-0.11283432478004903,-0.07847212009536586,-0.875,-0.18123196955941454,-0.7058073594000703,True,False,False,False,False,False
dataset_030,71,q003,150646,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.9687503264422687,-0.6766901768913836,0.7499999999999999,0.8587602606769517,0.28505419882518324,0.4285714285714285,0.4696025817129128,-1.0542642643020788,-0.08695652173913049,-0.11283432478004903,-0.07847212009536586,-0.875,-0.18123196955941454,-0.7058073594000703,True,False,False,False,False,False
dataset_030,71,q004,150665,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.0808692106985813,0.08687776142896131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q004,150665,10,3,17,random,NA,10,8,0.45294117647058824,1.9620555659443588,0.6925195273630012,0.23,0.8285843264225862,-0.00023835880956186035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q004,150665,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8437279288029517,0.6195523139835567,0.16666666666666655,0.1126080443467497,0.06739847208790184,0.33333333333333326,0.21939868353023198,0.5326745525545954,-0.09090909090909095,-0.03840807701590728,-0.02659834334197786,0.13043478260869565,-0.018276476995103222,0.6197906727931186,True,True,True,False,True,False
dataset_030,71,q004,150665,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,0.938409164705641,0.3872417036551568,0.0,0.0,0.0,0.0,0.13180137299023106,0.3003639422261955,-0.22077922077922074,-0.1357316461353861,-0.0939968154298797,-0.30434782608695643,-0.13254515537027312,0.38748006246471867,True,True,True,False,True,False
dataset_030,71,q004,150665,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.872770137862493,0.16360231110099868,0.16666666666666655,0.08175146481176912,0.0489301084236452,0.0,0.19252937430014394,0.07672454967203737,-0.09090909090909095,-0.06507644221649748,-0.0450667070062345,-0.30434782608695643,-0.05332687335600366,0.16384066991056054,True,True,True,False,True,False
dataset_030,71,q004,150665,10,3,17,bunny,0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.696582907198002,-0.49223825653851044,0.3333333333333332,0.16350292962353805,0.0978602168472903,0.0,0.35553450842790646,-0.5791160179674717,0.038961038961038946,0.005578761702390953,0.0038634014174105946,-0.30434782608695643,0.15930957781267777,-0.4919998977289486,True,False,False,False,False,False
dataset_030,71,q004,150665,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.5749433747692242,-0.6108644704286357,0.3333333333333332,0.19435950915851882,0.11632858051154704,0.33333333333333326,0.46807313125551053,-0.697742231857597,0.038961038961038946,0.03224712690298132,0.022331765081667343,0.13043478260869565,0.3061136248478861,-0.6106261116190738,True,False,False,True,False,False
dataset_030,71,q004,150665,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.6534954248355267,-0.7177745777448127,0.3333333333333332,0.19435950915851902,0.11632858051154715,0.33333333333333326,0.3953982421118618,-0.804652339173774,0.038961038961038946,0.03224712690298148,0.022331765081667454,0.13043478260869565,0.21131090222645899,-0.7175362189352508,True,False,False,True,False,False
dataset_030,71,q004,150665,10,3,17,bunny,0.4,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5311178817008102,-0.7173788386717485,0.49999999999999994,0.27611097397028794,0.16525868893519224,0.33333333333333326,0.5086196586564428,-0.8042566001007098,0.16883116883116883,0.10290233082186992,0.07126187350531255,0.13043478260869565,0.3590056379730084,-0.7171404798621865,True,False,False,True,False,False
dataset_030,71,q004,150665,10,3,17,bunny,0.5,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.58007270423083,-0.738993476303716,0.49999999999999994,0.27611097397028794,0.16525868893519224,0.33333333333333326,0.4633275714682254,-0.8258712377326773,0.16883116883116883,0.10290233082186992,0.07126187350531255,0.13043478260869565,0.2999231511712337,-0.7387551174941541,True,False,False,True,False,False
dataset_030,71,q005,151096,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.6254674754225569,0.008502298584630277,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q005,151096,10,3,17,random,NA,10,7,0.43333333333333335,1.910232510465611,0.6742282625743938,0.24666666666666667,0.8783207707666973,-0.0600784795566084,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_030,71,q005,151096,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.9864872092365614,0.4741264552773863,0.5000000000000001,0.6053516283641059,0.23265716102309403,0.6666666666666666,0.39310553785143315,0.46562415669275603,-0.1855203619909502,-0.08489289185011023,-0.05723718697701574,0.18918918918918917,-0.12315140671834984,0.5342049348339947,True,True,True,False,True,False
dataset_030,71,q005,151096,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,1.049653774520133,0.28994589951927735,0.5000000000000001,0.55729871665395,0.2141887973588374,0.5,0.35424498466371046,0.2814436009346471,-0.1855203619909502,-0.11228474812403623,-0.07570555064127238,-0.21621621621621614,-0.19506882844621445,0.35002437907588574,True,True,True,False,True,False
dataset_030,71,q005,151096,10,3,17,bunny,0.0,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.256128857117433,0.029974218503667806,0.25000000000000006,0.38193435370784595,0.14679032527093566,0.5,0.22721993758079384,0.02147191991903753,-0.3212669683257919,-0.2122486265745707,-0.1431040227291741,-0.21621621621621614,-0.4301481860903074,0.09005269806027622,True,True,True,False,True,False
dataset_030,71,q005,151096,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9696986303091955,-0.33249349410571194,0.5000000000000001,0.5572987166539504,0.2141887973588375,0.5,0.4034339997746726,-0.3409957926903422,-0.1855203619909502,-0.11228474812403608,-0.07570555064127227,-0.21621621621621614,-0.10403700172402074,-0.27241501454910355,True,False,False,False,False,False
dataset_030,71,q005,151096,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9860537757428435,-0.4502793579070696,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.3933721894456801,-0.45878165649169983,-0.04977375565610868,-0.03971272594742763,-0.026775442217627177,-0.21621621621621614,-0.1226579269918718,-0.3902008783504612,True,False,False,False,False,False
dataset_030,71,q005,151096,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8577686891245968,-0.618763870132595,1.0,0.8599745308360031,0.33051737787038443,0.6666666666666666,0.4722941540853587,-0.6272661687172253,0.08597285067873298,0.06025115250310699,0.04062302987027466,0.18918918918918917,0.02339928910500473,-0.5586853905759867,True,False,False,True,False,False
dataset_030,71,q005,151096,10,3,17,bunny,0.4,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.708603201475135,-0.6545629589243923,1.25,0.9872859820719517,0.37944748629402963,0.6666666666666666,0.5640619008442932,-0.6630652575090226,0.22171945701357462,0.1328231746797156,0.08955313829391987,0.18918918918918917,0.1932295978192725,-0.5944844793677839,True,False,False,True,False,False
dataset_030,71,q005,151096,10,3,17,bunny,0.5,10,8,0.47058823529411764,1.9730014063936125,0.6963829287804119,0.3,0.9200368931982419,-0.6940370282025351,1.0,0.8119216191258473,0.3120490142061278,0.5,0.4339862795722388,-0.7025393267871654,0.08597285067873298,0.03285929622918098,0.022154666206018025,-0.21621621621621614,-0.04749531585724656,-0.6339585486459267,True,False,False,False,False,False
dataset_030,71,q006,151267,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.5250280164485923,-0.25199755190016426,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
